id,path,set,label,x,y,width,height
1,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,0,1,60.0,27.0,325.0,304.0
3,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,0,1,14.0,112.0,388.0,186.0
6,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0,1,33.0,53.0,251.0,395.0
10,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,0,1,27.0,4.0,199.0,201.0
12,001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0,1,47.0,21.0,179.0,249.0
13,001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0,1,36.0,32.0,197.0,457.0
14,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,0,1,37.0,40.0,262.0,184.0
16,001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,0,1,141.0,87.0,256.0,211.0
17,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,0,1,40.0,38.0,254.0,209.0
19,001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,0,1,135.0,83.0,304.0,181.0
22,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,0,1,5.0,4.0,210.0,130.0
24,001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,0,1,50.0,25.0,156.0,139.0
25,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,0,1,172.0,106.0,265.0,214.0
26,001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,0,1,37.0,61.0,409.0,180.0
27,001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,0,1,65.0,62.0,309.0,345.0
28,001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,0,1,1.0,2.0,499.0,286.0
29,001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,0,1,97.0,3.0,235.0,254.0
33,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,0,1,82.0,52.0,260.0,260.0
34,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,0,1,66.0,115.0,360.0,214.0
38,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,0,1,40.0,4.0,368.0,445.0
39,001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,0,1,69.0,57.0,199.0,141.0
44,001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,0,1,111.0,42.0,133.0,219.0
45,001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,0,1,58.0,51.0,388.0,211.0
47,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,0,1,5.0,127.0,496.0,131.0
48,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,0,1,113.0,260.0,127.0,130.0
50,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,0,1,24.0,144.0,433.0,130.0
52,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,0,1,157.0,45.0,103.0,324.0
54,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,0,1,131.0,36.0,212.0,304.0
57,001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,0,1,214.0,87.0,204.0,179.0
59,001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,0,1,72.0,29.0,224.0,262.0
61,002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,0,2,144.0,40.0,333.0,165.0
63,002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,0,2,72.0,68.0,383.0,225.0
65,002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,0,2,32.0,35.0,259.0,361.0
68,002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,0,2,108.0,123.0,230.0,149.0
70,002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,0,2,89.0,172.0,108.0,146.0
71,002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,0,2,83.0,124.0,211.0,250.0
76,002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,0,2,137.0,72.0,202.0,211.0
79,002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,0,2,99.0,115.0,316.0,284.0
82,002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,0,2,109.0,13.0,276.0,295.0
83,002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,0,2,35.0,114.0,418.0,216.0
85,002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,0,2,8.0,75.0,350.0,424.0
87,002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,0,2,30.0,7.0,437.0,321.0
88,002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,0,2,58.0,91.0,332.0,256.0
90,002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,0,2,193.0,53.0,244.0,254.0
91,002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,0,2,119.0,42.0,118.0,123.0
92,002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,0,2,18.0,60.0,459.0,239.0
93,002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,0,2,135.0,120.0,201.0,138.0
94,002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,0,2,45.0,10.0,322.0,281.0
95,002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,0,2,120.0,60.0,101.0,218.0
98,002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,0,2,118.0,19.0,222.0,294.0
100,002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,0,2,13.0,58.0,473.0,243.0
101,002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,0,2,125.0,72.0,306.0,149.0
103,002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,0,2,152.0,41.0,187.0,271.0
